InstanceType,AcceleratorName,AcceleratorCount,vCPUs,MemoryGiB,GpuInfo,Price,SpotPrice,Region,AvailabilityZone
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,2.686200,us-east-1,use1-az6
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,2.560800,us-east-2,use2-az1
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,3.447300,us-east-2,use2-az2
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,2.453200,us-east-2,use2-az3
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,3.190700,us-west-2,usw2-az1
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,3.733600,us-west-2,usw2-az2
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,3.498600,us-west-2,usw2-az3
g6e.16xlarge,L40S,1.0,64.0,512.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",7.57719,3.974500,us-west-2,usw2-az4
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",21.84956,10.582900,ap-northeast-1,apne1-az1
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",21.84956,9.889200,ap-northeast-1,apne1-az4
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",18.52234,7.891800,ap-northeast-2,apne2-az1
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",18.52234,7.336000,ap-northeast-2,apne2-az2
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",18.83806,6.081900,eu-central-1,euc1-az1
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",18.83806,6.757100,eu-central-1,euc1-az2
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.98037,5.514300,eu-north-1,eun1-az1
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.98037,5.850300,eu-north-1,eun1-az2
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.87513,8.604800,eu-south-2,eus2-az2
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.87513,7.236100,eu-south-2,eus2-az3
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,5.660000,us-east-1,use1-az1
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,6.152100,us-east-1,use1-az2
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,5.882600,us-east-1,use1-az4
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,7.964700,us-east-1,use1-az6
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,4.615600,us-east-2,use2-az1
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,6.517600,us-east-2,use2-az2
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,4.211700,us-east-2,use2-az3
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,6.946700,us-west-2,usw2-az1
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,7.775000,us-west-2,usw2-az2
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,7.221000,us-west-2,usw2-az3
g6e.24xlarge,L40S,4.0,96.0,768.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 4, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 183104}",15.06559,7.194700,us-west-2,usw2-az4
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",3.25168,1.336000,ap-northeast-1,apne1-az1
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",3.25168,1.353600,ap-northeast-1,apne1-az4
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.75652,1.247500,ap-northeast-2,apne2-az1
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.75652,1.143300,ap-northeast-2,apne2-az2
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.8035,1.495400,eu-central-1,euc1-az1
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.8035,0.965300,eu-central-1,euc1-az2
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.37822,1.131400,eu-north-1,eun1-az1
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.37822,1.095000,eu-north-1,eun1-az2
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.36256,0.588300,eu-south-2,eus2-az2
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.36256,0.646400,eu-south-2,eus2-az3
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,0.856800,us-east-1,use1-az1
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,1.099800,us-east-1,use1-az2
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,1.070400,us-east-1,use1-az4
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,1.158600,us-east-1,use1-az6
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,0.672900,us-east-2,use2-az1
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,0.824300,us-east-2,use2-az2
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,0.782000,us-east-2,use2-az3
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,1.230100,us-west-2,usw2-az1
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,1.191000,us-west-2,usw2-az2
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,1.224700,us-west-2,usw2-az3
g6e.2xlarge,L40S,1.0,8.0,64.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 1, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 45776}",2.24208,1.343700,us-west-2,usw2-az4
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",43.69912,21.134700,ap-northeast-1,apne1-az1
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",43.69912,19.380300,ap-northeast-1,apne1-az4
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",37.04468,14.539700,ap-northeast-2,apne2-az1
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",37.04468,15.819200,ap-northeast-2,apne2-az2
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",37.67612,12.507700,eu-central-1,euc1-az1
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",37.67612,6.957500,eu-central-1,euc1-az2
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",31.96075,10.333000,eu-north-1,eun1-az1
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",31.96075,10.758700,eu-north-1,eun1-az2
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",31.75027,17.234900,eu-south-2,eus2-az2
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",31.75027,17.172900,eu-south-2,eus2-az3
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,11.470500,us-east-1,use1-az1
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,20.557200,us-east-1,use1-az2
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,14.772000,us-east-1,use1-az4
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,13.583600,us-east-1,use1-az6
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,8.213900,us-east-2,use2-az1
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,12.904200,us-east-2,use2-az2
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,7.717100,us-east-2,use2-az3
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,12.282900,us-west-2,usw2-az1
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,12.778100,us-west-2,usw2-az2
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,14.210700,us-west-2,usw2-az3
g6e.48xlarge,L40S,8.0,192.0,1536.0,"{'Gpus': [{'Name': 'L40S', 'Manufacturer': 'NVIDIA', 'Count': 8, 'MemoryInfo': {'SizeInMiB': 45776}}], 'TotalGpuMemoryInMiB': 366208}",30.13118,15.766800,us-west-2,usw2-az4
t2.2xlarge,,,8.0,32.0,,0.4864,0.142100,ap-northeast-1,apne1-az1
t2.2xlarge,,,8.0,32.0,,0.4864,0.139600,ap-northeast-1,apne1-az2
t2.2xlarge,,,8.0,32.0,,0.4864,0.137600,ap-northeast-1,apne1-az4
t2.2xlarge,,,8.0,32.0,,0.4608,0.181600,ap-northeast-2,apne2-az1
t2.2xlarge,,,8.0,32.0,,0.4608,0.168900,ap-northeast-2,apne2-az3
t2.2xlarge,,,8.0,32.0,,0.4864,0.198500,ap-northeast-3,apne3-az3
t2.2xlarge,,,8.0,32.0,,0.3968,0.193100,ap-south-1,aps1-az1
t2.2xlarge,,,8.0,32.0,,0.3968,0.138900,ap-south-1,aps1-az3
t2.2xlarge,,,8.0,32.0,,0.4672,0.193200,ap-southeast-1,apse1-az1
t2.2xlarge,,,8.0,32.0,,0.4672,0.185600,ap-southeast-1,apse1-az2
t2.2xlarge,,,8.0,32.0,,0.4672,0.180900,ap-southeast-1,apse1-az3
t2.2xlarge,,,8.0,32.0,,0.4672,0.153200,ap-southeast-2,apse2-az1
t2.2xlarge,,,8.0,32.0,,0.4672,0.144800,ap-southeast-2,apse2-az2
t2.2xlarge,,,8.0,32.0,,0.4672,0.146500,ap-southeast-2,apse2-az3
t2.2xlarge,,,8.0,32.0,,0.4096,0.168400,ca-central-1,cac1-az1
t2.2xlarge,,,8.0,32.0,,0.4096,0.165400,ca-central-1,cac1-az2
t2.2xlarge,,,8.0,32.0,,0.4288,0.118000,eu-central-1,euc1-az1
t2.2xlarge,,,8.0,32.0,,0.4288,0.118000,eu-central-1,euc1-az2
t2.2xlarge,,,8.0,32.0,,0.4288,0.138000,eu-central-1,euc1-az3
t2.2xlarge,,,8.0,32.0,,0.4032,0.190700,eu-west-1,euw1-az1
t2.2xlarge,,,8.0,32.0,,0.4032,0.190100,eu-west-1,euw1-az2
t2.2xlarge,,,8.0,32.0,,0.4032,0.191800,eu-west-1,euw1-az3
t2.2xlarge,,,8.0,32.0,,0.4224,0.157200,eu-west-2,euw2-az1
t2.2xlarge,,,8.0,32.0,,0.4224,0.181200,eu-west-2,euw2-az2
t2.2xlarge,,,8.0,32.0,,0.4224,0.157900,eu-west-2,euw2-az3
t2.2xlarge,,,8.0,32.0,,0.4224,0.127700,eu-west-3,euw3-az1
t2.2xlarge,,,8.0,32.0,,0.4224,0.117100,eu-west-3,euw3-az2
t2.2xlarge,,,8.0,32.0,,0.4224,0.085300,eu-west-3,euw3-az3
t2.2xlarge,,,8.0,32.0,,0.3712,0.132600,us-east-1,use1-az1
t2.2xlarge,,,8.0,32.0,,0.3712,0.155700,us-east-1,use1-az2
t2.2xlarge,,,8.0,32.0,,0.3712,0.140600,us-east-1,use1-az3
t2.2xlarge,,,8.0,32.0,,0.3712,0.135600,us-east-1,use1-az4
t2.2xlarge,,,8.0,32.0,,0.3712,0.128700,us-east-1,use1-az5
t2.2xlarge,,,8.0,32.0,,0.3712,0.142600,us-east-1,use1-az6
t2.2xlarge,,,8.0,32.0,,0.3712,0.108900,us-east-2,use2-az1
t2.2xlarge,,,8.0,32.0,,0.3712,0.050900,us-east-2,use2-az2
t2.2xlarge,,,8.0,32.0,,0.3712,0.037800,us-east-2,use2-az3
t2.2xlarge,,,8.0,32.0,,0.4416,0.130000,us-west-1,usw1-az1
t2.2xlarge,,,8.0,32.0,,0.4416,0.125700,us-west-1,usw1-az3
t2.2xlarge,,,8.0,32.0,,0.3712,0.153400,us-west-2,usw2-az1
t2.2xlarge,,,8.0,32.0,,0.3712,0.138400,us-west-2,usw2-az2
t2.2xlarge,,,8.0,32.0,,0.3712,0.145400,us-west-2,usw2-az3
t2.large,,,2.0,8.0,,0.1216,0.035400,ap-northeast-1,apne1-az1
t2.large,,,2.0,8.0,,0.1216,0.042200,ap-northeast-1,apne1-az2
t2.large,,,2.0,8.0,,0.1216,0.037300,ap-northeast-1,apne1-az4
t2.large,,,2.0,8.0,,0.1152,0.046300,ap-northeast-2,apne2-az1
t2.large,,,2.0,8.0,,0.1152,0.044600,ap-northeast-2,apne2-az3
t2.large,,,2.0,8.0,,0.1216,0.046200,ap-northeast-3,apne3-az3
t2.large,,,2.0,8.0,,0.0992,0.036600,ap-south-1,aps1-az1
t2.large,,,2.0,8.0,,0.0992,0.037200,ap-south-1,aps1-az3
t2.large,,,2.0,8.0,,0.1168,0.049500,ap-southeast-1,apse1-az1
t2.large,,,2.0,8.0,,0.1168,0.050200,ap-southeast-1,apse1-az2
t2.large,,,2.0,8.0,,0.1168,0.050300,ap-southeast-1,apse1-az3
t2.large,,,2.0,8.0,,0.1168,0.037800,ap-southeast-2,apse2-az1
t2.large,,,2.0,8.0,,0.1168,0.042800,ap-southeast-2,apse2-az2
t2.large,,,2.0,8.0,,0.1168,0.040100,ap-southeast-2,apse2-az3
t2.large,,,2.0,8.0,,0.1024,0.042600,ca-central-1,cac1-az1
t2.large,,,2.0,8.0,,0.1024,0.037900,ca-central-1,cac1-az2
t2.large,,,2.0,8.0,,0.1072,0.045200,eu-central-1,euc1-az1
t2.large,,,2.0,8.0,,0.1072,0.045600,eu-central-1,euc1-az2
t2.large,,,2.0,8.0,,0.1072,0.052400,eu-central-1,euc1-az3
t2.large,,,2.0,8.0,,0.1008,0.049400,eu-west-1,euw1-az1
t2.large,,,2.0,8.0,,0.1008,0.047000,eu-west-1,euw1-az2
t2.large,,,2.0,8.0,,0.1008,0.045400,eu-west-1,euw1-az3
t2.large,,,2.0,8.0,,0.1056,0.037200,eu-west-2,euw2-az1
t2.large,,,2.0,8.0,,0.1056,0.039300,eu-west-2,euw2-az2
t2.large,,,2.0,8.0,,0.1056,0.040100,eu-west-2,euw2-az3
t2.large,,,2.0,8.0,,0.1056,0.034700,eu-west-3,euw3-az1
t2.large,,,2.0,8.0,,0.1056,0.036000,eu-west-3,euw3-az2
t2.large,,,2.0,8.0,,0.1056,0.029300,eu-west-3,euw3-az3
t2.large,,,2.0,8.0,,0.0928,0.035100,us-east-1,use1-az1
t2.large,,,2.0,8.0,,0.0928,0.036800,us-east-1,use1-az2
t2.large,,,2.0,8.0,,0.0928,0.038300,us-east-1,use1-az3
t2.large,,,2.0,8.0,,0.0928,0.034200,us-east-1,use1-az4
t2.large,,,2.0,8.0,,0.0928,0.034600,us-east-1,use1-az5
t2.large,,,2.0,8.0,,0.0928,0.033500,us-east-1,use1-az6
t2.large,,,2.0,8.0,,0.0928,0.032500,us-east-2,use2-az1
t2.large,,,2.0,8.0,,0.0928,0.032700,us-east-2,use2-az2
t2.large,,,2.0,8.0,,0.0928,0.030700,us-east-2,use2-az3
t2.large,,,2.0,8.0,,0.1104,0.033900,us-west-1,usw1-az1
t2.large,,,2.0,8.0,,0.1104,0.031600,us-west-1,usw1-az3
t2.large,,,2.0,8.0,,0.0928,0.037800,us-west-2,usw2-az1
t2.large,,,2.0,8.0,,0.0928,0.037500,us-west-2,usw2-az2
t2.large,,,2.0,8.0,,0.0928,0.038500,us-west-2,usw2-az3
t2.medium,,,2.0,4.0,,0.0608,0.019100,ap-northeast-1,apne1-az1
t2.medium,,,2.0,4.0,,0.0608,0.020800,ap-northeast-1,apne1-az2
t2.medium,,,2.0,4.0,,0.0608,0.019400,ap-northeast-1,apne1-az4
t2.medium,,,2.0,4.0,,0.0576,0.022400,ap-northeast-2,apne2-az1
